driver_trip,prob
1071_74,0.931641228931
1071_75,0.648689667944
1071_76,0.586800997936
1071_77,0.902240154276
1071_78,0.843623841921
1071_79,0.304176220313
1071_80,0.657751907854
1071_81,0.841041804897
1071_82,0.542603840858
1071_83,0.872244763268
1071_84,0.824738623067
1071_85,0.760646410731
1071_86,0.748396987459
1071_87,0.800046455351
1071_88,0.675389862929
1071_89,0.793627755936
1071_90,0.635436959539
1071_91,0.595618905998
1071_92,0.767088050287
1071_93,0.817941024481
1071_94,0.696795850129
1071_95,0.864336233065
1071_96,0.72111071517
1071_97,0.862423970628
1071_98,0.654831559422
1071_99,0.768024518582
1071_100,0.928444665615
1071_101,0.380060529174
1071_102,0.725673734177
1071_103,0.717085699612
1071_104,0.659318939528
1071_105,0.932439764951
1071_106,0.869262816376
1071_107,0.851688080244
1071_108,0.647635993271
1071_109,0.963449748881
1071_110,0.810309858536
1071_111,0.876032751915
1071_112,0.71290745748
1071_113,0.38428471277
1071_114,0.938666767454
1071_115,0.478135278202
1071_116,0.733854258201
1071_117,0.492593579657
1071_118,0.855290762382
1071_119,0.576056775585
1071_120,0.599866348725
1071_121,0.5706859466
1071_122,0.844423264658
1071_123,0.822930950886
1071_124,0.849480746138
1071_125,0.343958198332
1071_126,0.819599141659
1071_127,0.808750062573
1071_128,0.400445244791
1071_129,0.914718924582
1071_130,0.888291809318
1071_131,0.30289504228
1071_132,0.60554836174
1071_133,0.917098585342
1071_134,0.778987825604
1071_135,0.546534107316
1071_136,0.388151863931
1071_137,0.917573415243
1071_138,0.945158678042
1071_139,0.750407262231
1071_140,0.543996528374
1071_141,0.934236852824
1071_142,0.849286991067
1071_143,0.548436054456
1071_144,0.892343086366
1071_145,0.607773954866
1071_146,0.758400530986
1071_147,0.910147927141
1071_148,0.836917572773
1071_149,0.874630932785
1071_150,0.587594585009
1071_151,0.809337257907
1071_152,0.640922851738
1071_153,0.534200534937
1071_154,0.84522671516
1071_155,0.215063818039
1071_156,0.864014425857
1071_157,0.618401513254
1071_158,0.876152218036
1071_159,0.468192538985
1071_160,0.490581612416
1071_161,0.790639511745
1071_162,0.821188572656
1071_163,0.849582399592
1071_164,0.93908156764
1071_165,0.862557494483
1071_166,0.841922169177
1071_167,0.847453982296
1071_168,0.859929594657
1071_169,0.733306314577
1071_170,0.861391768697
1071_171,0.929481595359
1071_172,0.760691195855
1071_173,0.850213676126
1071_174,0.676192327572
1071_175,0.641273724309
1071_176,0.576085921646
1071_177,0.77693763447
1071_178,0.756529661349
1071_179,0.84069485375
1071_180,0.704410769488
1071_181,0.945101944546
1071_182,0.590007840451
1071_183,0.804998992497
1071_184,0.598444618925
1071_185,0.950577538595
1071_186,0.876459700003
1071_187,0.869299711893
1071_188,0.893626235988
1071_189,0.785773406592
1071_190,0.534396775572
1071_191,0.909869420244
1071_192,0.786612349417
1071_193,0.58211289879
1071_194,0.852113120209
1071_195,0.738268243597
1071_196,0.639308219617
1071_197,0.826973094246
1071_198,0.674782852651
1071_199,0.763095648812
1071_200,0.499837339231
1072_1,0.519601260105
1072_2,0.51642144499
1072_3,0.670166961633
1072_4,0.887194286334
1072_5,0.434303388156
1072_6,0.843422219627
1072_7,0.539083098363
1072_8,0.887892031982
1072_9,0.261057640772
1072_10,0.8935786042
1072_11,0.664680962947
1072_12,0.42707941163
1072_13,0.86766186072
1072_14,0.801442510769
1072_15,0.543350756151
1072_16,0.327386082509
1072_17,0.727872006599
1072_18,0.749997224334
1072_19,0.430008385952
1072_20,0.701260262953
1072_21,0.790367969531
1072_22,0.915074863555
1072_23,0.657012980922
1072_24,0.640634176602
1072_25,0.823660363921
1072_26,0.693026521192
1072_27,0.875589094854
1072_28,0.748294788732
1072_29,0.465686796644
1072_30,0.315972092337
1072_31,0.42191705342
1072_32,0.591778523748
1072_33,0.740862464465
1072_34,0.774911648703
1072_35,0.712038237278
1072_36,0.429348693063
1072_37,0.614234772379
1072_38,0.858591671491
1072_39,0.679988951631
1072_40,0.760788653291
1072_41,0.752408667625
1072_42,0.40692076038
1072_43,0.547318180297
1072_44,0.343472021912
1072_45,0.620556645145
1072_46,0.472463317034
1072_47,0.414818392827
1072_48,0.41082687999
1072_49,0.79757652235
1072_50,0.755703922051
1072_51,0.692272142641
1072_52,0.32080965725
1072_53,0.654685441012
1072_54,0.362131099695
1072_55,0.646367787305
1072_56,0.843857476667
1072_57,0.221437112926
1072_58,0.474852643512
1072_59,0.680125476926
1072_60,0.869442016423
1072_61,0.384149024705
1072_62,0.505376891828
1072_63,0.704965851627
1072_64,0.618649994804
1072_65,0.295133222582
1072_66,0.488877387277
1072_67,0.681879051853
1072_68,0.472747219498
1072_69,0.730841939466
1072_70,0.614874652813
1072_71,0.551982272588
1072_72,0.814078168856
1072_73,0.528586701812
1072_74,0.538464774689
1072_75,0.6730732703
1072_76,0.815508580198
1072_77,0.353911743859
1072_78,0.78507633996
1072_79,0.789849552314
1072_80,0.6595153829
1072_81,0.641518139782
1072_82,0.286481297444
1072_83,0.313123130507
1072_84,0.562086445188
1072_85,0.364909132979
1072_86,0.809931895204
1072_87,0.494521256581
1072_88,0.619720135395
1072_89,0.421671241284
1072_90,0.312582275304
1072_91,0.579444317296
1072_92,0.33266787014
1072_93,0.655988360896
1072_94,0.622702667374
1072_95,0.154973851221
1072_96,0.597927385931
1072_97,0.743462778354
1072_98,0.490230139789
1072_99,0.802347823497
1072_100,0.78024833758
1072_101,0.292131085131
1072_102,0.790129614857
1072_103,0.936260372329
1072_104,0.626163480008
1072_105,0.892782490176
1072_106,0.33331144142
1072_107,0.80605031465
1072_108,0.805067136688
1072_109,0.512649675421
1072_110,0.19393816728
1072_111,0.653155917252
1072_112,0.802456806042
1072_113,0.43933604948
1072_114,0.597142857646
1072_115,0.774081472083
1072_116,0.449492968512
1072_117,0.75628976527
1072_118,0.837368586109
1072_119,0.836451142787
1072_120,0.322102412614
1072_121,0.704038694448
1072_122,0.803695482899
1072_123,0.283249911366
1072_124,0.611278667397
1072_125,0.471362729174
1072_126,0.802859004348
1072_127,0.469823560704
1072_128,0.766102115365
1072_129,0.888751966543
1072_130,0.683034799685
1072_131,0.629391632545
1072_132,0.89890474127
1072_133,0.619995665137
1072_134,0.762513565377
1072_135,0.627562938342
1072_136,0.831222621203
1072_137,0.208596331428
1072_138,0.810905954497
1072_139,0.910597089136
1072_140,0.616515588307
1072_141,0.433041222557
1072_142,0.723136717039
1072_143,0.646068142981
1072_144,0.732644083945
1072_145,0.710706932765
1072_146,0.701289511448
1072_147,0.72777632512
1072_148,0.686949841394
1072_149,0.829352948694
1072_150,0.547184407465
1072_151,0.770321932124
1072_152,0.807254272937
1072_153,0.63842133584
1072_154,0.805808512565
1072_155,0.468376492575
1072_156,0.854496314168
1072_157,0.486125786353
1072_158,0.489864684628
1072_159,0.676231869989
1072_160,0.825333769216
1072_161,0.640241769605
1072_162,0.456644103402
1072_163,0.573228968242
1072_164,0.706408180589
1072_165,0.792619661919
1072_166,0.593281480912
1072_167,0.88848395574
1072_168,0.403906654075
1072_169,0.838178273517
1072_170,0.715895927732
1072_171,0.934630986497
1072_172,0.196025617937
1072_173,0.529570606785
1072_174,0.478428739523
1072_175,0.774581363557
1072_176,0.185820809204
1072_177,0.486400168592
1072_178,0.310929219244
1072_179,0.842769987739
1072_180,0.856332985005
1072_181,0.495826430992
1072_182,0.30493754446
1072_183,0.673565251633
1072_184,0.765439153068
1072_185,0.901909522246
1072_186,0.366928794203
1072_187,0.566428164862
1072_188,0.414958929382
1072_189,0.30966175924
1072_190,0.731906612581
1072_191,0.523804500356
1072_192,0.730616417075
1072_193,0.867108939647
1072_194,0.719473373239
1072_195,0.790967930241
1072_196,0.673088089375
1072_197,0.590334649254
1072_198,0.247831755914
1072_199,0.269962857855
1072_200,0.688982424877
1073_1,0.541709501886
1073_2,0.455203931884
1073_3,0.656402838005
1073_4,0.326047134217
1073_5,0.848856602238
1073_6,0.739099180235
1073_7,0.544775489386
1073_8,0.425214383731
1073_9,0.752176330282
1073_10,0.522064304639
1073_11,0.611199764685
1073_12,0.773149323563
1073_13,0.464905609856
1073_14,0.245876212386
1073_15,0.850467370481
1073_16,0.699118564293
1073_17,0.801199178577
1073_18,0.583223548198
1073_19,0.584211874112
1073_20,0.566164518031
1073_21,0.315319782143
1073_22,0.834393063317
1073_23,0.894515795599
1073_24,0.54596740835
1073_25,0.8174421483
1073_26,0.544773620604
1073_27,0.68841224232
1073_28,0.791369713648
1073_29,0.697835969334
1073_30,0.548826212999
1073_31,0.771324475982
1073_32,0.365091730591
1073_33,0.47702097531
1073_34,0.650995245248
1073_35,0.532559361617
1073_36,0.306804066205
1073_37,0.756428484773
1073_38,0.636165271053
1073_39,0.699875019896
1073_40,0.303741191753
1073_41,0.567028987751
1073_42,0.545123395627
1073_43,0.374381394169
1073_44,0.645428034623
1073_45,0.858367948088
1073_46,0.401840308777
1073_47,0.78512404964
1073_48,0.371818571087
1073_49,0.483121033972
1073_50,0.362475254301
1073_51,0.270599138302
1073_52,0.781193073086
1073_53,0.555637036794
1073_54,0.570885523778
1073_55,0.907414540297
1073_56,0.342671415098
1073_57,0.441497826223
1073_58,0.332629509249
1073_59,0.702913824686
1073_60,0.927783718354
1073_61,0.197240722972
1073_62,0.452613300033
1073_63,0.372700063086
1073_64,0.546093279005
1073_65,0.548364054779
1073_66,0.593913755847
1073_67,0.885594445159
1073_68,0.617471547013
1073_69,0.699081994675
1073_70,0.846066409342
1073_71,0.728558610049
1073_72,0.671259673624
1073_73,0.759476740123
1073_74,0.750370240529
1073_75,0.406983037486
1073_76,0.349594985172
1073_77,0.619922527704
1073_78,0.744395876757
1073_79,0.38905128428
1073_80,0.732574479763
1073_81,0.942675902791
1073_82,0.649927722378
1073_83,0.738580841311
1073_84,0.574871558797
1073_85,0.490038636439
1073_86,0.761061904591
1073_87,0.522710950587
1073_88,0.724021541023
1073_89,0.685150804678
1073_90,0.19745072221
1073_91,0.523682138869
1073_92,0.632195447392
1073_93,0.567292665547
1073_94,0.548747497303
1073_95,0.74512148864
1073_96,0.519988311358
1073_97,0.401752504341
1073_98,0.813040931011
1073_99,0.798706772688
1073_100,0.539717820804
1073_101,0.678883133751
1073_102,0.199305050252
1073_103,0.162883903218
1073_104,0.522624580662
1073_105,0.598895541938
1073_106,0.58203079255
1073_107,0.570801686983
1073_108,0.575321959826
1073_109,0.671406775557
1073_110,0.431461294268
1073_111,0.410016514373
1073_112,0.573237683171
1073_113,0.352627947704
1073_114,0.493505407158
1073_115,0.665099041959
1073_116,0.70015285888
1073_117,0.26089700526
1073_118,0.450382277974
1073_119,0.39726973043
1073_120,0.630145474456
1073_121,0.760812687184
1073_122,0.591556741167
1073_123,0.646941642135
1073_124,0.554317752307
1073_125,0.92796391499
1073_126,0.518759625097
1073_127,0.759062873126
1073_128,0.445811676277
1073_129,0.59990486032
1073_130,0.504888395527
1073_131,0.305996980072
1073_132,0.835898987019
1073_133,0.732420387222
1073_134,0.511899878768
1073_135,0.52853058637
1073_136,0.611247254567
1073_137,0.736760014999
1073_138,0.304016261051
1073_139,0.814718655172
1073_140,0.604114403857
1073_141,0.426920657701
1073_142,0.588267182445
1073_143,0.804750337531
1073_144,0.574759542272
1073_145,0.717246871806
1073_146,0.839921051906
1073_147,0.581331495635
1073_148,0.789221417783
1073_149,0.671072404659
1073_150,0.69133446746
1073_151,0.506244721161
1073_152,0.569865251976
1073_153,0.517231244033
1073_154,0.818905997706
1073_155,0.575964737465
1073_156,0.4325867158
1073_157,0.286738261088
1073_158,0.560502119706
1073_159,0.7335375588
1073_160,0.577327766225
1073_161,0.575911463761
1073_162,0.349974561328
1073_163,0.511498754391
1073_164,0.618929372277
1073_165,0.702067061185
1073_166,0.454300780319
1073_167,0.767426338439
1073_168,0.456820352942
1073_169,0.46284078794
1073_170,0.436957074026
1073_171,0.889702276554
1073_172,0.827780635452
1073_173,0.532531384569
1073_174,0.732240563966
1073_175,0.614436078664
1073_176,0.560304127932
1073_177,0.794427346268
1073_178,0.288617813217
1073_179,0.73547327117
1073_180,0.395441234481
1073_181,0.714822600677
1073_182,0.550316273378
1073_183,0.5959996475
1073_184,0.632559153825
1073_185,0.385471266595
1073_186,0.254810306459
1073_187,0.853017761138
1073_188,0.523002502243
1073_189,0.406582721726
1073_190,0.820491283303
1073_191,0.827584618935
1073_192,0.835705751282
1073_193,0.444894078622
1073_194,0.454017184558
1073_195,0.562922495633
1073_196,0.285490724528
1073_197,0.652532001016
1073_198,0.762067697724
1073_199,0.342067345722
1073_200,0.485058595854
1074_1,0.816081820845
1074_2,0.639926886026
1074_3,0.762784015517
1074_4,0.952640814453
1074_5,0.944777793657
1074_6,0.920262483929
1074_7,0.394132733238
1074_8,0.712615247412
1074_9,0.794745058873
1074_10,0.978253130906
1074_11,0.229002700236
1074_12,0.483873953139
1074_13,0.914905431118
1074_14,0.764128630749
1074_15,0.885827669104
1074_16,0.534896679765
1074_17,0.951241005586
1074_18,0.945404138613
1074_19,0.887913463507
1074_20,0.924904081247
1074_21,0.505370214443
1074_22,0.1640011751
1074_23,0.784663233945
1074_24,0.946321605814
1074_25,0.826924383954
1074_26,0.357442542998
1074_27,0.917865849177
1074_28,0.934977170523
1074_29,0.558310596724
1074_30,0.75371111747
1074_31,0.942777724088
1074_32,0.9467418209
1074_33,0.86845404239
1074_34,0.791723129434
1074_35,0.612306435243
1074_36,0.763411418166
1074_37,0.893654335224
1074_38,0.679927747479
1074_39,0.92361823381
1074_40,0.634246309638
1074_41,0.758831876836
1074_42,0.830994635909
1074_43,0.416702746067
1074_44,0.913174330843
1074_45,0.663553934081
1074_46,0.863618614351
1074_47,0.544221447988
1074_48,0.932636730223
1074_49,0.28796299754
1074_50,0.914636620598
1074_51,0.267977713295
1074_52,0.804407549893
1074_53,0.802305762668
1074_54,0.610552300382
1074_55,0.0866219797789
1074_56,0.903241924875
1074_57,0.938844080369
1074_58,0.786286801679
1074_59,0.95650923846
1074_60,0.884467291738
1074_61,0.960835094322
1074_62,0.95761807316
1074_63,0.940421549387
1074_64,0.545728965699
1074_65,0.197236594507
1074_66,0.262546685479
1074_67,0.932181430619
1074_68,0.79158783639
1074_69,0.963528799601
1074_70,0.49507642946
1074_71,0.906060246201
1074_72,0.265664624739
1074_73,0.253049855385
1074_74,0.528058695022
1074_75,0.910009138493
1074_76,0.804286216373
1074_77,0.956228109631
1074_78,0.0532004572802
1074_79,0.452970732453
1074_80,0.963723096796
1074_81,0.597452029214
1074_82,0.860178377853
1074_83,0.388025739335
1074_84,0.549121205288
1074_85,0.850456756154
1074_86,0.85667967014
1074_87,0.458857699764
1074_88,0.704029115355
1074_89,0.956717408152
1074_90,0.916635437703
1074_91,0.718172661266
1074_92,0.935946930551
1074_93,0.664783834856
1074_94,0.730546579084
1074_95,0.69729236318
1074_96,0.766519310507
1074_97,0.702931542154
1074_98,0.848474184346
1074_99,0.940331725935
1074_100,0.459660965554
1074_101,0.657574756563
1074_102,0.612091119547
1074_103,0.349230704532
1074_104,0.957499755675
1074_105,0.578277114686
1074_106,0.627151910059
1074_107,0.619956520482
1074_108,0.8760431395
1074_109,0.523956845613
1074_110,0.87478526736
1074_111,0.638090620008
1074_112,0.925426495953
1074_113,0.947131128451
1074_114,0.258955230607
1074_115,0.977878586056
1074_116,0.71853535173
1074_117,0.872028398114
1074_118,0.906902511537
1074_119,0.924277960285
1074_120,0.386820697976
1074_121,0.876582832095
1074_122,0.878822066459
1074_123,0.552884824504
1074_124,0.580118689303
1074_125,0.928161277434
1074_126,0.384043954848
1074_127,0.292113475507
1074_128,0.944883902178
1074_129,0.926610812515
1074_130,0.47278329775
1074_131,0.525529318549
1074_132,0.920813211086
1074_133,0.634976723105
1074_134,0.969993595937
1074_135,0.574816979258
1074_136,0.542847475962
1074_137,0.900005523457
1074_138,0.915834773658
1074_139,0.708279074898
1074_140,0.93417782893
1074_141,0.841162438967
1074_142,0.652674702566
1074_143,0.875321560898
1074_144,0.915886093409
1074_145,0.947879201918
1074_146,0.869049285343
1074_147,0.720964012521
1074_148,0.923631658123
1074_149,0.783966167301
1074_150,0.33315998046
1074_151,0.584014056628
1074_152,0.600741057457
1074_153,0.757719926634
1074_154,0.905466857782
1074_155,0.629819921068
1074_156,0.86842701727
1074_157,0.688825089647
1074_158,0.653555133732
1074_159,0.864414031895
1074_160,0.931564789659
1074_161,0.779071571051
1074_162,0.701163595788
1074_163,0.726149683638
1074_164,0.955467136232
1074_165,0.754118948839
1074_166,0.945308915743
1074_167,0.746567122441
1074_168,0.783654828542
1074_169,0.80524710555
1074_170,0.346083532687
1074_171,0.746188704156
1074_172,0.357643315292
1074_173,0.603161866102
1074_174,0.870522343661
1074_175,0.898153997236
1074_176,0.958733334481
1074_177,0.700541771438
1074_178,0.524065549305
1074_179,0.944098226526
1074_180,0.951560955467
1074_181,0.903510139857
1074_182,0.70624099193
1074_183,0.639047927471
1074_184,0.572749462908
1074_185,0.854988356039
1074_186,0.717917870099
1074_187,0.353302153735
1074_188,0.677580516074
1074_189,0.693639828344
1074_190,0.835200138193
1074_191,0.841063688322
1074_192,0.553323663198
1074_193,0.447051469732
1074_194,0.5799756773
1074_195,0.593684690294
1074_196,0.3546534847
1074_197,0.897333577212
1074_198,0.845970924487
1074_199,0.926198948521
1074_200,0.61903456819
1076_1,0.318321951811
1076_2,0.472517306219
1076_3,0.863019722879
1076_4,0.337569921563
1076_5,0.923136026419
1076_6,0.79707474088
1076_7,0.857664149479
1076_8,0.850038396985
1076_9,0.785707429118
1076_10,0.813775853254
1076_11,0.550273896217
1076_12,0.834297646946
1076_13,0.874819010156
1076_14,0.650046769781
1076_15,0.760239387056
1076_16,0.789388820138
1076_17,0.90571583145
1076_18,0.642801115471
1076_19,0.427452548439
1076_20,0.834911442358
1076_21,0.605181486427
1076_22,0.708445331558
1076_23,0.85178437371
1076_24,0.318599582841
1076_25,0.823484291318
1076_26,0.0751940251614
