driver_trip,prob
1117_81,0.999984975976
1117_82,0.99986461932
1117_83,0.000151477441593
1117_84,0.999904220445
1117_85,0.992931148146
1117_86,0.999970273306
1117_87,0.999985429972
1117_88,0.999998336272
1117_89,0.999853426179
1117_90,0.999376537097
1117_91,6.46993128406e-07
1117_92,0.923370133789
1117_93,0.0605782360704
1117_94,0.999973753211
1117_95,0.999960976776
1117_96,0.999989509892
1117_97,0.998148987193
1117_98,0.61438086737
1117_99,0.999955588465
1117_100,0.999925288771
1117_101,0.999957464333
1117_102,0.999784837252
1117_103,0.000489617708244
1117_104,0.99999203566
1117_105,0.105235712211
1117_106,0.999950071841
1117_107,0.999899006854
1117_108,0.0341150556698
1117_109,0.999921409164
1117_110,0.999734538035
1117_111,0.999949870676
1117_112,0.156078889985
1117_113,0.999796742493
1117_114,0.999916269852
1117_115,0.936384897396
1117_116,0.997259791194
1117_117,0.00016576697573
1117_118,0.999619937414
1117_119,0.757186609356
1117_120,0.932420124875
1117_121,0.999997698263
1117_122,0.996599879662
1117_123,0.0862125442641
1117_124,0.98045071654
1117_125,0.936610661229
1117_126,0.99987489526
1117_127,0.999965475366
1117_128,0.999986534138
1117_129,0.999995492568
1117_130,5.89021555197e-07
1117_131,0.999957363913
1117_132,0.999998499255
1117_133,0.999416225715
1117_134,0.995572474244
1117_135,0.999754823828
1117_136,0.995658555853
1117_137,0.999964954659
1117_138,0.0537937855925
1117_139,0.999994051669
1117_140,0.85406673171
1117_141,0.999988145162
1117_142,0.999884042958
1117_143,0.999966794372
1117_144,0.999868115371
1117_145,0.997348536295
1117_146,0.999978814431
1117_147,0.999917151481
1117_148,0.999981977468
1117_149,0.999853973208
1117_150,0.00461548591907
1117_151,0.99991631033
1117_152,0.999077212999
1117_153,0.999942783636
1117_154,0.999476709763
1117_155,0.993467102529
1117_156,0.00369580030859
1117_157,0.999993461296
1117_158,0.00135392129713
1117_159,0.999879956651
1117_160,0.824506122137
1117_161,0.999970904607
1117_162,0.108977015365
1117_163,0.999500762159
1117_164,0.0573578165387
1117_165,0.999918780898
1117_166,0.993686639139
1117_167,0.999929824499
1117_168,0.999978859973
1117_169,0.000227097904211
1117_170,0.999993286502
1117_171,0.036036538244
1117_172,0.999990927031
1117_173,0.0291852470275
1117_174,0.00939906656288
1117_175,0.992975722048
1117_176,0.999970225192
1117_177,0.0684871466853
1117_178,0.999838388129
1117_179,2.75469373453e-05
1117_180,0.99201139901
1117_181,0.999989832815
1117_182,0.999861638575
1117_183,0.999948674622
1117_184,0.999974111251
1117_185,0.99979941549
1117_186,0.999326383574
1117_187,0.85273958858
1117_188,5.98597594048e-07
1117_189,0.999813500499
1117_190,0.0512893246245
1117_191,0.0309092453038
1117_192,0.00594886372757
1117_193,0.999956285229
1117_194,0.999903359961
1117_195,0.999984667055
1117_196,0.999480467786
1117_197,0.999981067115
1117_198,0.999919618038
1117_199,0.999364888077
1117_200,1.11884025145e-06
1118_1,0.00271658311821
1118_2,0.430173396483
1118_3,0.999379198436
1118_4,0.999255001293
1118_5,0.994665123605
1118_6,0.999807185762
1118_7,0.0731692641454
1118_8,0.995581722342
1118_9,0.622058892787
1118_10,0.782404783574
1118_11,0.999980313299
1118_12,0.0577415605483
1118_13,0.999935949723
1118_14,0.999884912621
1118_15,0.996566860705
1118_16,0.995479754876
1118_17,0.999582293971
1118_18,0.99994679126
1118_19,9.42786514857e-07
1118_20,0.989633703563
1118_21,0.999834369579
1118_22,0.0666190677008
1118_23,0.988629784105
1118_24,0.999363670658
1118_25,0.990158389971
1118_26,0.999887279368
1118_27,0.999096988004
1118_28,0.114993322217
1118_29,0.999958494415
1118_30,0.0109419744529
1118_31,0.999922360323
1118_32,0.919317952175
1118_33,0.999974758709
1118_34,0.935200682441
1118_35,0.131933389991
1118_36,0.598307922521
1118_37,0.921054333015
1118_38,0.00248179305872
1118_39,0.999945175114
1118_40,7.21937465398e-06
1118_41,0.999780282164
1118_42,0.0120378138222
1118_43,0.957710812052
1118_44,0.999784750034
1118_45,0.999879466992
1118_46,0.999904169873
1118_47,0.000316323194521
1118_48,0.999633712077
1118_49,0.999945597051
1118_50,0.999876010706
1118_51,0.999802124906
1118_52,0.00214459829801
1118_53,0.999858301199
1118_54,0.999207780626
1118_55,0.999720185114
1118_56,0.846935911648
1118_57,0.992954062632
1118_58,0.999808272047
1118_59,0.999994934623
1118_60,0.992295548026
1118_61,0.99999084036
1118_62,0.999566180384
1118_63,0.999561171008
1118_64,0.999568397384
1118_65,0.999594337717
1118_66,0.99981310762
1118_67,0.00448071710623
1118_68,0.553420455364
1118_69,0.999987712847
1118_70,0.999954071554
1118_71,0.945839862754
1118_72,0.805722922928
1118_73,0.999130722617
1118_74,0.956153060356
1118_75,0.224014561749
1118_76,0.00372965169661
1118_77,0.996315456305
1118_78,0.0304780019595
1118_79,0.999995052825
1118_80,0.999905553487
1118_81,0.999599868108
1118_82,0.999909343639
1118_83,0.71406606117
1118_84,0.999434194369
1118_85,0.0223459905666
1118_86,0.964032062401
1118_87,0.999986202664
1118_88,0.999996075059
1118_89,0.0800505094884
1118_90,0.999607852524
1118_91,0.882349400754
1118_92,0.999862357924
1118_93,0.999533945755
1118_94,0.984708856349
1118_95,0.99968782452
1118_96,0.998979180377
1118_97,0.719784326664
1118_98,0.999459375031
1118_99,0.999986496568
1118_100,0.999774872937
1118_101,0.998532036459
1118_102,0.999978291367
1118_103,0.999735315151
1118_104,0.999944149033
1118_105,0.999816523567
1118_106,0.687917851677
1118_107,0.983522916322
1118_108,0.999872349187
1118_109,0.0207236058762
1118_110,0.0160625307141
1118_111,2.19702333804e-06
1118_112,0.999835573058
1118_113,0.693367092541
1118_114,0.00473756840358
1118_115,0.999028628464
1118_116,0.999862350331
1118_117,0.727151542581
1118_118,0.0125885659094
1118_119,0.999910767618
1118_120,0.999952816394
1118_121,0.999509383536
1118_122,0.999772635274
1118_123,0.97658386423
1118_124,0.996566849233
1118_125,0.999671056681
1118_126,0.999829166114
1118_127,0.0196654545901
1118_128,0.999169832639
1118_129,0.999637163602
1118_130,0.999870784359
1118_131,0.999591039072
1118_132,0.999843484392
1118_133,0.981060713377
1118_134,0.999733042339
1118_135,0.207930257315
1118_136,0.99922774131
1118_137,0.927426412261
1118_138,0.999832484461
1118_139,0.0238761597724
1118_140,0.00552268061196
1118_141,0.999904096958
1118_142,0.999731289741
1118_143,0.166508163564
1118_144,0.998757209935
1118_145,0.999243075865
1118_146,0.999648958306
1118_147,0.999772735188
1118_148,0.999356477188
1118_149,0.92576924249
1118_150,0.999981579778
1118_151,0.999881610636
1118_152,0.991427840961
1118_153,0.999668467931
1118_154,0.996160126968
1118_155,0.999967895307
1118_156,0.999742259648
1118_157,0.789026656315
1118_158,0.999921579283
1118_159,0.999868024588
1118_160,0.995456198706
1118_161,0.0919629911071
1118_162,0.000185000306524
1118_163,0.999689285181
1118_164,0.999994738735
1118_165,0.999987658349
1118_166,0.99977069159
1118_167,0.999986509802
1118_168,0.0641286629641
1118_169,0.999674858053
1118_170,0.0876955228931
1118_171,0.999663525688
1118_172,0.999994537782
1118_173,0.992487858708
1118_174,0.999991581674
1118_175,0.999523100015
1118_176,0.999540145555
1118_177,0.976524110579
1118_178,0.00412642874907
1118_179,0.694015603867
1118_180,0.99931370924
1118_181,0.985575352403
1118_182,0.999765054034
1118_183,0.999974972821
1118_184,0.999876091
1118_185,0.999849722322
1118_186,0.978591028371
1118_187,0.9996554069
1118_188,0.998909002999
1118_189,0.999607766098
1118_190,0.99997435326
1118_191,0.0921564581959
1118_192,0.99988703334
1118_193,0.999607366053
1118_194,0.343040295342
1118_195,0.999971113392
1118_196,0.0172245790114
1118_197,0.999809844699
1118_198,0.999658747402
1118_199,0.999928073934
1118_200,0.999877986589
1119_1,0.997487094365
1119_2,0.998660541697
1119_3,0.999966154473
1119_4,0.872583929435
1119_5,0.988478296678
1119_6,0.850758077874
1119_7,1.54159603696e-05
1119_8,0.843083341565
1119_9,0.244628867539
1119_10,0.000764283059137
1119_11,0.41207109156
1119_12,0.993813508432
1119_13,0.999737804795
1119_14,0.999248849054
1119_15,0.999989168532
1119_16,0.000814287997201
1119_17,0.0284425734015
1119_18,0.999884271221
1119_19,0.999877941392
1119_20,0.999481750544
1119_21,4.1959212348e-06
1119_22,0.999972382563
1119_23,0.999420550033
1119_24,0.999735906674
1119_25,0.999758828742
1119_26,0.154006798691
1119_27,0.999880777828
1119_28,0.999692603995
1119_29,0.692913941854
1119_30,0.000287952356648
1119_31,0.999460564311
1119_32,0.999993910886
1119_33,0.82704498411
1119_34,0.000144078935537
1119_35,0.999875459447
1119_36,0.0427692904434
1119_37,0.420370218618
1119_38,0.00130672472402
1119_39,0.999960151548
1119_40,0.9997161023
1119_41,0.00438183445832
1119_42,0.999927106135
1119_43,0.999986114285
1119_44,0.999918647783
1119_45,0.99959629309
1119_46,0.999975435672
1119_47,0.0180008902738
1119_48,0.977769478119
1119_49,0.783192474961
1119_50,0.839755079235
1119_51,4.57563403389e-07
1119_52,0.966422798739
1119_53,0.992154956297
1119_54,0.999948800048
1119_55,0.999991447884
1119_56,0.00216436577565
1119_57,0.999856140844
1119_58,0.468351876237
1119_59,0.999973619648
1119_60,0.0436797303356
1119_61,0.738113012617
1119_62,0.996653446442
1119_63,0.999910761991
1119_64,0.999947042349
1119_65,0.850928724894
1119_66,0.62717727583
1119_67,4.65647743285e-05
1119_68,0.999956841186
1119_69,0.999144674107
1119_70,0.999889995591
1119_71,0.948794855524
1119_72,0.999642681498
1119_73,0.961442242648
1119_74,0.999984416922
1119_75,4.25237058227e-05
1119_76,0.999940146662
1119_77,0.995955112467
1119_78,0.000130253957218
1119_79,0.539045073158
1119_80,0.999979897789
1119_81,0.98833890285
1119_82,0.999911976841
1119_83,0.99991464818
1119_84,0.999830374788
1119_85,0.99994673481
1119_86,0.340482912409
1119_87,1.54803278771e-05
1119_88,0.999856394241
1119_89,0.986248417494
1119_90,0.999796657204
1119_91,0.923020518552
1119_92,0.999992359323
1119_93,0.00739463686022
1119_94,0.999826727082
1119_95,0.999860574301
1119_96,0.999613197157
1119_97,0.999954760112
1119_98,4.18867014029e-06
1119_99,0.999922319986
1119_100,0.999923827915
1119_101,1.71488616718e-06
1119_102,0.999619905376
1119_103,0.99997927603
1119_104,0.999682871413
1119_105,0.999903192362
1119_106,0.000573365010647
1119_107,0.999731527643
1119_108,0.984953414101
1119_109,0.99998394184
1119_110,0.999976597223
1119_111,0.99985012591
1119_112,0.999878937955
1119_113,0.306593265323
1119_114,0.997507140436
1119_115,0.999893938688
1119_116,0.999976680023
1119_117,0.999210512716
1119_118,0.999949954044
1119_119,0.0121799642343
1119_120,0.999905518031
1119_121,0.999821097943
1119_122,0.999830217353
1119_123,0.999761979791
1119_124,0.999961101616
1119_125,0.999944479176
1119_126,0.99995818446
1119_127,0.999647968324
1119_128,0.999941458181
1119_129,0.883635222622
1119_130,0.999767010793
1119_131,0.869711497546
1119_132,0.999879305976
1119_133,0.173742821526
1119_134,0.999823948408
1119_135,0.999903834815
1119_136,0.999955835198
1119_137,0.0421162859122
1119_138,0.995172871504
1119_139,0.999874265623
1119_140,0.999978034773
1119_141,0.999936420073
1119_142,0.996040433113
1119_143,0.999958251505
1119_144,0.999887086129
1119_145,0.999947784643
1119_146,0.999962596641
1119_147,0.999977461893
1119_148,0.987153730371
1119_149,1.34680333289e-05
1119_150,0.999815683922
1119_151,0.952994900225
1119_152,0.376352048706
1119_153,0.999899496868
1119_154,0.999951504277
1119_155,0.999997264307
1119_156,0.999683027417
1119_157,0.999723777775
1119_158,0.0111292325298
1119_159,0.0571279680525
1119_160,0.890119674747
1119_161,0.999972698383
1119_162,0.999957389318
1119_163,0.99974185787
1119_164,0.987465038027
1119_165,0.932070264326
1119_166,0.999790106926
1119_167,0.999953051182
1119_168,0.999774654986
1119_169,0.0769688611491
1119_170,0.99989501408
1119_171,0.999833338495
1119_172,0.99979070209
1119_173,0.999671974258
1119_174,0.999966356074
1119_175,0.99996680404
1119_176,0.999970458818
1119_177,0.999977927914
1119_178,0.999670479498
1119_179,0.952060736972
1119_180,4.02000531552e-05
1119_181,0.00512796956645
1119_182,0.999963827379
1119_183,0.999979991917
1119_184,0.999877943068
1119_185,0.999980206849
1119_186,0.996448270837
1119_187,0.999965342362
1119_188,0.999842342205
1119_189,0.99983940084
1119_190,0.998430176045
1119_191,0.999931630644
1119_192,0.630947588457
1119_193,0.995239021678
1119_194,0.963385272753
1119_195,0.999918157715
1119_196,0.999284837986
1119_197,0.999879395379
1119_198,0.98809546791
1119_199,0.98887684658
1119_200,0.999928576424
112_1,0.991681768146
112_2,0.999936550999
112_3,0.999885853709
112_4,0.0440169757601
112_5,0.99989323766
112_6,0.999994726013
112_7,0.997102399407
112_8,0.599944240854
112_9,0.99984862251
112_10,0.0385126669897
112_11,0.999799715371
112_12,0.999980145604
112_13,0.956304363014
112_14,0.50407579504
112_15,0.999914792156
112_16,5.55644384312e-05
112_17,0.999751788129
112_18,0.999832929334
112_19,0.999822562508
112_20,0.00087093795417
112_21,0.999875731152
112_22,0.999349616671
112_23,0.938587762729
112_24,0.999871879941
112_25,0.0046437978563
112_26,1.66768263754e-07
112_27,0.895859814139
112_28,0.784143524029
112_29,0.996844395855
112_30,0.999657675256
112_31,0.900636975631
112_32,8.46769324349e-05
112_33,0.999622219517
112_34,2.55314008779e-06
112_35,0.999873289404
112_36,3.62804611774e-05
112_37,0.999213903164
112_38,0.999734935055
112_39,0.998868291257
112_40,6.69011179333e-06
112_41,0.999675167262
112_42,0.911007216875
112_43,0.000834188589322
112_44,9.66897225325e-05
112_45,0.000105533501057
112_46,2.14357851412e-05
112_47,0.998876854146
112_48,0.999605472744
112_49,0.965189951754
112_50,0.999788168143
112_51,0.994938820128
112_52,0.999733370515
112_53,0.00434938376468
112_54,0.992474860898
112_55,0.999978360448
112_56,0.000739319792506
112_57,0.999898144046
112_58,0.999717262656
112_59,0.999985975879
112_60,0.999228230491
112_61,0.999495880506
112_62,0.972086082098
112_63,0.209873470096
112_64,0.999873195596
112_65,0.999615211667
112_66,0.348188412706
112_67,0.999426750988
112_68,0.999970812833
112_69,0.976829443479
112_70,0.999921307807
112_71,0.999897076446
112_72,0.999982665813
112_73,0.99997058843
112_74,0.656459990102
112_75,0.996975479925
112_76,0.000504690198519
112_77,0.999826549644
112_78,0.991555717277
112_79,0.998658490493
112_80,0.0510510542052
112_81,0.999937129895
112_82,0.999648989829
112_83,0.999700140603
112_84,0.999752116268
112_85,0.999312356053
112_86,0.999997679437
112_87,0.752418958347
112_88,0.999667329161
112_89,0.998278654558
112_90,0.999993762778
112_91,0.996408970797
112_92,0.876420937974
112_93,0.999688750143
112_94,0.999452464517
112_95,0.99989319019
112_96,0.404422057855
112_97,0.985042674702
112_98,0.999976795691
112_99,0.999942052624
112_100,0.00349595883222
112_101,0.95807267313
112_102,0.99958789843
112_103,0.899726766023
112_104,0.999916202655
112_105,0.999987687625
112_106,0.000140667601121
112_107,0.330743432076
112_108,0.997940329715
112_109,0.999854791974
112_110,0.999989311561
112_111,0.994076271011
112_112,0.999983353061
112_113,0.0107756223892
112_114,0.999933543257
112_115,0.0619192663127
112_116,0.999953719255
112_117,0.999562317481
112_118,0.000506309989374
112_119,0.838825155053
112_120,0.999914539939
112_121,4.90459794511e-06
112_122,0.999283723722
112_123,0.000743970686151
112_124,0.999703982663
112_125,0.999824919994
112_126,0.999361320398
112_127,0.99980456211
112_128,0.999230050876
112_129,0.999851199826
112_130,0.999770878177
112_131,0.999926220731
112_132,0.999900920204
112_133,0.999775031303
112_134,0.999971722278
112_135,0.861571541323
112_136,0.180610511423
112_137,0.075526972377
112_138,0.999322275932
112_139,0.999733620393
112_140,0.372876351194
112_141,0.99952802235
112_142,0.998966899028
112_143,3.69112011465e-05
112_144,8.84235121434e-05
112_145,0.999775741662
112_146,0.999996393801
112_147,0.995373949228
112_148,0.486801888925
112_149,0.825821392227
112_150,0.999925176909
112_151,0.000118962252628
112_152,0.964588489644
112_153,0.221017665904
112_154,0.976602736975
112_155,0.999735454293
112_156,0.971560815841
112_157,0.999338423088
112_158,0.999632367918
112_159,0.999948573478
112_160,0.99988375333
112_161,0.999866256023
112_162,9.06833253489e-07
112_163,0.515157786463
112_164,0.998613063135
112_165,0.999994153688
112_166,0.913427551268
112_167,0.107804521062
112_168,0.999932916135
112_169,0.999971737104
112_170,0.0343908905133
112_171,0.00247282764437
112_172,0.0129696644393
112_173,0.999934121435
112_174,0.999943709478
112_175,0.00187054686259
112_176,0.999928881193
112_177,0.659126707846
112_178,0.999934159479
112_179,0.927736800024
112_180,0.999962085322
112_181,0.99968023021
112_182,0.999866516614
112_183,0.999216285367
112_184,0.988797480705
112_185,0.0532518396977
112_186,0.000196322229059
112_187,3.17376430455e-05
112_188,0.999982501956
112_189,0.986188223828
112_190,0.999398360968
112_191,0.0109889516642
112_192,0.199506288167
112_193,2.41893362574e-06
112_194,0.644399193628
112_195,0.999270439958
112_196,0.590315689784
112_197,0.978987274069
112_198,0.977280969997
112_199,0.987766879405
112_200,0.999818472189
1120_1,0.922345211884
1120_2,0.999622160159
1120_3,0.999574309103
1120_4,0.498389001742
1120_5,0.999910676836
1120_6,0.996259996615
1120_7,0.999577960999
1120_8,0.999328519202
1120_9,0.904364579906
1120_10,0.0115672666018
1120_11,0.997651983941
1120_12,0.999913678309
1120_13,0.999756722415
1120_14,0.384223331545
1120_15,0.0231313366197
1120_16,0.661729018833
1120_17,0.985048123519
1120_18,0.999783348338
1120_19,0.999477493271
1120_20,0.625337280036
1120_21,0.999807346909
1120_22,0.999390485168
1120_23,0.0008877520513
1120_24,0.999380167937
1120_25,0.999880632579
1120_26,0.999670434181
1120_27,0.999921411497
1120_28,0.796286919551
1120_29,0.859026443939
1120_30,0.508902037461
1120_31,0.998669317753
1120_32,0.999588845494
1120_33,0.999525042803
1120_34,0.999583199597
1120_35,0.999436797067
1120_36,0.741434266125
1120_37,0.999518138297
1120_38,0.754788384378
1120_39,0.999596309465
1120_40,0.999980141549
1120_41,0.999914737713
1120_42,0.951869039051
